record_index,system,component,family,mass_kg,source_mass_kg,mass_policy,lca_use_class,path_id,switch_class,test_bucket,class_rank,route_km,kg_km,primary_route_km,primary_kg_km,delta_route_km_vs_primary,delta_kg_km_vs_primary,delta_kg_km_pct_vs_primary,modes,t4,t3,t2,t1,issue_codes
161,Siége,65% aluminium,aluminium,0.0,75.378147576,topdown_reference_only,usable_with_review,R161-P0013,candidate_requires_allocation_and_qualification,preferred_topology_test,1,26276.8,0.0,26560.0,0.0,-283.2,0.0,0.0,internal|ship|truck,Hindalco Industries,Euralliage Ile de France,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,JAMCO Aircraft Interiors - Niigata,baseline_node_is_assumption;inactive_alternate_requires_allocation;lca_mass_requires_review
161,Siége,65% aluminium,aluminium,0.0,75.378147576,topdown_reference_only,usable_with_review,R161-P0017,candidate_requires_allocation_and_qualification,preferred_topology_test,1,26239.7,0.0,26560.0,0.0,-320.3,0.0,0.0,internal|ship|truck,Hindalco Industries,Aluminium France,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,JAMCO Aircraft Interiors - Niigata,baseline_node_is_assumption;inactive_alternate_requires_allocation;lca_mass_requires_review
161,Siége,65% aluminium,aluminium,0.0,75.378147576,topdown_reference_only,usable_with_review,R161-P0021,candidate_requires_allocation_and_qualification,preferred_topology_test,1,26360.8,0.0,26560.0,0.0,-199.2,0.0,0.0,internal|ship|truck,Hindalco Industries,thyssenkrupp Materials France,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,JAMCO Aircraft Interiors - Niigata,baseline_node_is_assumption;inactive_alternate_requires_allocation;lca_mass_requires_review
161,Siége,65% aluminium,aluminium,0.0,75.378147576,topdown_reference_only,usable_with_review,R161-P0025,candidate_requires_allocation_and_qualification,preferred_topology_test,1,24144.2,0.0,26560.0,0.0,-2415.8,0.0,0.0,internal|ship|truck,Rio Tinto Alma Works,Euralliage Ile de France,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,JAMCO Aircraft Interiors - Niigata,baseline_node_is_assumption;inactive_alternate_requires_allocation;lca_mass_requires_review
161,Siége,65% aluminium,aluminium,0.0,75.378147576,topdown_reference_only,usable_with_review,R161-P0029,candidate_requires_allocation_and_qualification,preferred_topology_test,1,24322.3,0.0,26560.0,0.0,-2237.7,0.0,0.0,internal|ship|truck,Rio Tinto Alma Works,Aluminium France,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,JAMCO Aircraft Interiors - Niigata,baseline_node_is_assumption;inactive_alternate_requires_allocation;lca_mass_requires_review
161,Siége,65% aluminium,aluminium,0.0,75.378147576,topdown_reference_only,usable_with_review,R161-P0033,candidate_requires_allocation_and_qualification,preferred_topology_test,1,24165.0,0.0,26560.0,0.0,-2395.0,0.0,0.0,internal|ship|truck,Rio Tinto Alma Works,thyssenkrupp Materials France,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,JAMCO Aircraft Interiors - Niigata,baseline_node_is_assumption;inactive_alternate_requires_allocation;lca_mass_requires_review
161,Siége,65% aluminium,aluminium,0.0,75.378147576,topdown_reference_only,usable_with_review,R161-P0037,candidate_requires_allocation_and_qualification,preferred_topology_test,1,24387.7,0.0,26560.0,0.0,-2172.3,0.0,0.0,internal|ship|truck,Rio Tinto Fer et Titane,Euralliage Ile de France,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,JAMCO Aircraft Interiors - Niigata,baseline_node_is_assumption;inactive_alternate_requires_allocation;lca_mass_requires_review
161,Siége,65% aluminium,aluminium,0.0,75.378147576,topdown_reference_only,usable_with_review,R161-P0041,candidate_requires_allocation_and_qualification,preferred_topology_test,1,24563.9,0.0,26560.0,0.0,-1996.1,0.0,0.0,internal|ship|truck,Rio Tinto Fer et Titane,Aluminium France,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,JAMCO Aircraft Interiors - Niigata,baseline_node_is_assumption;inactive_alternate_requires_allocation;lca_mass_requires_review
161,Siége,65% aluminium,aluminium,0.0,75.378147576,topdown_reference_only,usable_with_review,R161-P0045,candidate_requires_allocation_and_qualification,preferred_topology_test,1,24406.9,0.0,26560.0,0.0,-2153.1,0.0,0.0,internal|ship|truck,Rio Tinto Fer et Titane,thyssenkrupp Materials France,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,JAMCO Aircraft Interiors - Niigata,baseline_node_is_assumption;inactive_alternate_requires_allocation;lca_mass_requires_review
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,18.554620942,topdown_reference_only,usable_with_review,R162-P0002,candidate_requires_allocation_and_qualification,preferred_topology_test,1,42588.4,0.0,41408.8,0.0,1179.6,0.0,0.0,ship|truck,BASF,"Zhejiang Yuxin Textile Co.,Ltd.",DuPont de Nemours,JAMCO Aircraft Interiors - Miyazaki,inactive_alternate_requires_allocation;lca_mass_requires_review
