active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
235,0.000144,42.0,1328066.3671,sourcing_share,1,M-1810,183,180.0,1,1363,0.64736,0.00436,400.0,1.0,0.356048,1,0,8,36032.9512,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,21425000.0
180,3.3e-05,70.0,1321005.0712,sourcing_share,1,M-1810,180,180.0,1,362,0.580358,0.001328,2135.0,1.0,0.319197,2,0,1,1684.7856,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,19350000.0
945,6.8e-05,60.0,1379950.137,sourcing_share,1,M-1430,0,180.0,1,1878,0.518145,0.014367,1000.0,1.0,0.28498,3,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,7685000.0
19,8.4e-05,21.0,36302970.9856,sourcing_share,1,M-1430,0,180.0,1,1580,0.477371,0.008071,4478860.8,1.0,0.262554,4,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,570000000.0
60,0.000207,150.5,29103.9238,sourcing_share,2,"M-1430, M-1810",652,360.0,2,1786,0.465855,0.013082,0.0,1.0,0.25622,5,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",163200.0
784,0.000126,47.6667,3142.2908,sourcing_share,1,M-1810,0,540.0,3,1813,0.421196,0.060502,0.0,0.599645,0.231658,6,2,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.529094,"001757, 001848, 007923",91794.2856
56,6.1e-05,35.0,1930042.7397,sourcing_share,1,M-1430,0,180.0,1,1848,0.405206,0.005844,16000.0,1.0,0.222863,7,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,6840000.0
5,7.8e-05,56.0,416096.0,sourcing_share,1,M-1430,165,180.0,1,1748,0.376143,0.028333,0.0,1.0,0.206878,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,1850000.0
13,0.000153,28.0,22929.5566,sourcing_share,1,M-1810,0,180.0,1,1265,0.342367,0.021438,0.0,1.0,0.188302,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,249600.0
15,8.4e-05,28.0,6203.2048,sourcing_share,1,M-1430,97,180.0,1,1459,0.321743,0.010236,0.0,1.0,0.176959,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,75000.0
15,0.000209,35.0,4233.5102,sourcing_share,1,M-1810,0,180.0,1,1726,0.318717,0.025411,0.0,1.0,0.175294,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,63000.0
