node_id,item_id,item_label,safety_time_days,review_period_days,first_arrival_day,first_need_day,first_planned_receipt_day,first_actual_arrival_day,min_delta_need_minus_arrival_days,is_safety_respected,order_count,initial_stock_source_qty,day0_stock_before_production_qty,day0_arrivals_qty,max_bn_qty,max_target_stock_qty,max_target_with_backlog_qty,comment
DC-1920,item:268091,268091,20.0,1,3,23,3,,20.0,1,1199,430538.0,0.0,0.0,147524.591861,430538.0,430538.0,conforme: reception planifiee avant le jour de besoin de couverture
DC-1920,item:268967,268967,25.0,1,4,29,4,,25.0,1,557,1101534.0,0.0,0.0,236899.20406,1101534.0,1101534.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:038005,038005,20.0,1,1055,1075,1055,0,20.0,1,8,37598.5325,47598.5325,10000.0,0.0,60365.15753,60365.15753,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:042342,042342,5.0,1,21,26,21,21,5.0,1,22,78749996.0,78749996.0,0.0,35340732.0,78749996.0,78749996.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:333362,333362,10.0,1,60,70,60,0,10.0,1,1429,142250.0,302250.0,160000.0,883550.0,1401400.0,1401400.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:344135,344135,10.0,1,35,45,35,0,10.0,1,67,0.0,994600.0,240000.0,372400.0,1078000.0,1078000.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:708073,708073,10.0,1,119,129,119,0,10.0,1,15,10326.88,15326.88,5000.0,1291.24,10326.88,10326.88,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:730384,730384,10.0,1,220,230,220,0,10.0,1,5,68387.0,438387.0,370000.0,64392.2,297096.8,297096.8,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:734545,734545,10.0,1,21,31,21,0,10.0,1,10,1641.0,7941.0,6300.0,4351.0,8624.0,8624.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:773474,773474,20.0,1,9,29,9,0,20.0,1,316,14593000.0,15424518.0,831518.0,6431832.6084,20815572.008,20815572.008,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001757,001757,20.0,1,85,105,85,85,20.0,1,522,8499.654,8499.654,0.0,1683.7632,8499.654,8499.654,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001848,001848,20.0,1,21,41,21,21,20.0,1,9,10262.646,10262.646,0.0,333.2448,10262.646,10262.646,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001893,001893,15.0,1,909,924,909,0,15.0,1,18,9783.5,77403.5,67620.0,2028.1632,9783.5,9783.5,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:002612,002612,20.0,1,30,50,30,30,20.0,1,24,153521.636719,153521.636719,0.0,818.496,153521.636719,153521.636719,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:007923,007923 (ancienne ref 693710),15.0,1,3,18,3,3,15.0,1,1452,55018.98,55018.98,0.0,311.099924,55018.98,55018.98,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:016332,016332,7.0,1,49,56,49,49,7.0,1,11,883.02,883.02,0.0,266.59584,883.02,883.02,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:029313,029313,7.0,1,56,63,56,56,7.0,1,12,226.83,226.83,0.0,26.3088,226.83,226.83,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:039668,039668,7.0,1,35,42,35,35,7.0,1,7,459.695,459.695,0.0,18.12384,459.695,459.695,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:049371,049371,40.0,1,796,836,796,0,40.0,1,52,4138.93,5738.93,1600.0,2319.05568,4138.93,4138.93,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:055703,055703,30.0,1,21,51,21,21,30.0,1,9,569.805001,569.805001,0.0,22.21632,569.805001,569.805001,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:099439,099439,7.0,1,35,42,35,35,7.0,1,15,4972.616,4972.616,0.0,906.192,4972.616,4972.616,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338928,338928,10.0,1,235,245,235,0,10.0,1,836,404065.0,604065.0,200000.0,1616260.0,1616260.0,1616260.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338929,338929,10.0,1,42,52,42,0,10.0,1,3422,354000.0,544000.0,190000.0,1310800.0,1416000.0,1416000.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:426331,426331,7.0,1,28,35,28,28,7.0,1,13,24159.0,24159.0,0.0,4118.4,24159.0,24159.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:693055,693055,20.0,1,244,264,244,0,20.0,1,8400,1010000.0,1046274.0,36274.0,272009.4,1010000.0,1010000.0,conforme: reception planifiee avant le jour de besoin de couverture
SDC-1450,item:021081,021081,0.0,1,116,116,116,116,0.0,1,57518,1142100.0,1142100.0,0.0,171648.0,1142100.0,1142100.0,conforme: reception planifiee avant le jour de besoin de couverture
