day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,404888.0
0,DC-1920,item:268967,1066935.42857
1,DC-1920,item:268091,396125.040816
1,DC-1920,item:268967,1048995.428569
2,DC-1920,item:268091,386904.551019
2,DC-1920,item:268967,1045451.204079
3,DC-1920,item:268091,391626.53061
3,DC-1920,item:268967,1068516.122448
4,DC-1920,item:268091,381490.979589
4,DC-1920,item:268967,1056454.775508
5,DC-1920,item:268091,385297.897956
5,DC-1920,item:268967,1117067.163261
6,DC-1920,item:268091,388647.28571
6,DC-1920,item:268967,1136968.306119
7,DC-1920,item:268091,405939.142852
7,DC-1920,item:268967,1123323.877547
8,DC-1920,item:268091,409077.55102
8,DC-1920,item:268967,1121538.999996
9,DC-1920,item:268091,413201.938775
9,DC-1920,item:268967,1120052.244894
10,DC-1920,item:268091,402603.020407
10,DC-1920,item:268967,1118863.612241
11,DC-1920,item:268091,398741.244898
11,DC-1920,item:268967,1117973.102037
12,DC-1920,item:268091,396144.551016
12,DC-1920,item:268967,1117380.714282
13,DC-1920,item:268091,384575.714281
13,DC-1920,item:268967,1117086.448976
14,DC-1920,item:268091,372683.571424
14,DC-1920,item:268967,1117086.448976
15,DC-1920,item:268091,384890.877546
15,DC-1920,item:268967,1113480.346934
16,DC-1920,item:268091,367683.061219
16,DC-1920,item:268967,1109907.714281
17,DC-1920,item:268091,364260.122443
17,DC-1920,item:268967,1106372.408157
18,DC-1920,item:268091,360222.061218
18,DC-1920,item:268967,1102874.428565
19,DC-1920,item:268091,341168.877544
19,DC-1920,item:268967,1099413.775502
20,DC-1920,item:268091,350300.571421
20,DC-1920,item:268967,1095990.448971
21,DC-1920,item:268091,358817.142849
21,DC-1920,item:268967,1092604.44897
22,DC-1920,item:268091,364408.897952
22,DC-1920,item:268967,1086523.632644
23,DC-1920,item:268091,370191.551015
23,DC-1920,item:268967,1082418.22449
24,DC-1920,item:268091,376165.102037
24,DC-1920,item:268967,1090520.877571
25,DC-1920,item:268091,382329.551018
25,DC-1920,item:268967,1088648.285717
26,DC-1920,item:268091,388684.897958
26,DC-1920,item:268967,1081988.204086
27,DC-1920,item:268091,409631.142858
27,DC-1920,item:268967,1088073.448986
28,DC-1920,item:268091,401968.285717
28,DC-1920,item:268967,1087494.183681
29,DC-1920,item:268091,393541.836736
29,DC-1920,item:268967,1104877.918366
30,DC-1920,item:268091,398295.755103
30,DC-1920,item:268967,1109096.836727
31,DC-1920,item:268091,405870.734692
31,DC-1920,item:268967,1106815.448971
32,DC-1920,item:268091,412226.081629
32,DC-1920,item:268967,1104689.408154
33,DC-1920,item:268091,404308.693872
33,DC-1920,item:268967,1102718.714276
34,DC-1920,item:268091,410918.571421
34,DC-1920,item:268967,1100903.367336
35,DC-1920,item:268091,417655.714276
35,DC-1920,item:268967,1099243.367335
36,DC-1920,item:268091,423587.59183
36,DC-1920,item:268967,1088942.897948
37,DC-1920,item:268091,431422.122449
37,DC-1920,item:268967,1078211.387744
38,DC-1920,item:268091,437086.408165
38,DC-1920,item:268967,1067679.469388
39,DC-1920,item:268091,433772.857146
39,DC-1920,item:268967,1083510.653045
40,DC-1920,item:268091,430799.918372
40,DC-1920,item:268967,1071486.020392
41,DC-1920,item:268091,428167.591843
41,DC-1920,item:268967,1067750.734708
42,DC-1920,item:268091,425875.877559
42,DC-1920,item:268967,1054864.020423
43,DC-1920,item:268091,403426.204089
43,DC-1920,item:268967,1053095.346953
44,DC-1920,item:268091,379950.571436
44,DC-1920,item:268967,1069688.918397
45,DC-1920,item:268091,355448.979599
45,DC-1920,item:268967,1123708.897962
46,DC-1920,item:268091,334583.551019
46,DC-1920,item:268967,1153372.224461
47,DC-1920,item:268091,329552.897957
47,DC-1920,item:268967,1158503.204046
48,DC-1920,item:268091,316373.428569
48,DC-1920,item:268967,1158429.020371
49,DC-1920,item:268091,287767.999997
49,DC-1920,item:268967,1158429.020371
50,DC-1920,item:268091,289315.795916
50,DC-1920,item:268967,1149759.183636
51,DC-1920,item:268091,290956.244897
51,DC-1920,item:268967,1140527.653023
52,DC-1920,item:268091,278289.346939
52,DC-1920,item:268967,1130999.142818
53,DC-1920,item:268091,280115.102042
53,DC-1920,item:268967,1121173.653022
54,DC-1920,item:268091,267633.510206
54,DC-1920,item:268967,1111051.183634
55,DC-1920,item:268091,284044.571432
55,DC-1920,item:268967,1100631.734653
56,DC-1920,item:268091,314948.285719
56,DC-1920,item:268967,1089915.306081
57,DC-1920,item:268091,306213.632657
57,DC-1920,item:268967,1088783.836694
58,DC-1920,item:268091,326602.897963
58,DC-1920,item:268967,1099632.877552
59,DC-1920,item:268091,318516.081636
59,DC-1920,item:268967,1100127.306164
60,DC-1920,item:268091,325153.183676
60,DC-1920,item:268967,1100081.285756
61,DC-1920,item:268091,332114.204083
61,DC-1920,item:268967,1102486.836694
62,DC-1920,item:268091,339399.142858
62,DC-1920,item:268967,1102486.836694
63,DC-1920,item:268091,347008.0
63,DC-1920,item:268967,1102486.836694
64,DC-1920,item:268091,368272.408164
64,DC-1920,item:268967,1097007.591797
65,DC-1920,item:268091,360989.510205
65,DC-1920,item:268967,1088056.204042
66,DC-1920,item:268091,382759.306123
66,DC-1920,item:268967,1078796.979551
67,DC-1920,item:268091,375981.79592
67,DC-1920,item:268967,1069229.918327
68,DC-1920,item:268091,369456.979594
68,DC-1920,item:268967,1059355.020367
69,DC-1920,item:268091,377584.857145
69,DC-1920,item:268967,1085387.10208
70,DC-1920,item:268091,400365.428574
70,DC-1920,item:268967,1100008.428561
71,DC-1920,item:268091,400858.897961
71,DC-1920,item:268967,1103015.510156
72,DC-1920,item:268091,401062.408165
72,DC-1920,item:268967,1100273.346892
73,DC-1920,item:268091,415375.959185
73,DC-1920,item:268967,1097746.101995
74,DC-1920,item:268091,414999.551021
74,DC-1920,item:268967,1095433.775466
75,DC-1920,item:268091,399933.183673
75,DC-1920,item:268967,1093336.367304
76,DC-1920,item:268091,385252.448977
76,DC-1920,item:268967,1092714.530618
77,DC-1920,item:268091,370368.204077
77,DC-1920,item:268967,1100935.08173
78,DC-1920,item:268091,384609.42857
78,DC-1920,item:268967,1103568.183765
79,DC-1920,item:268091,385785.999998
79,DC-1920,item:268967,1099289.142947
80,DC-1920,item:268091,372460.285712
80,DC-1920,item:268967,1095034.938864
81,DC-1920,item:268091,373432.285712
81,DC-1920,item:268967,1090805.571515
82,DC-1920,item:268091,388701.999998
82,DC-1920,item:268967,1088845.897954
83,DC-1920,item:268091,389469.428569
83,DC-1920,item:268967,1084666.204074
84,DC-1920,item:268091,375734.571426
84,DC-1920,item:268967,1095493.979497
85,DC-1920,item:268091,370730.591834
85,DC-1920,item:268967,1090276.612151
86,DC-1920,item:268091,395013.204078
86,DC-1920,item:268967,1085011.591744
87,DC-1920,item:268091,390982.408159
87,DC-1920,item:268967,1094272.183679
88,DC-1920,item:268091,416238.204077
88,DC-1920,item:268967,1100169.244999
89,DC-1920,item:268091,413180.591832
89,DC-1920,item:268967,1096710.40826
90,DC-1920,item:268091,450165.163264
90,DC-1920,item:268967,1091254.775608
91,DC-1920,item:268091,448080.734692
91,DC-1920,item:268967,1085751.489895
92,DC-1920,item:268091,443781.97959
92,DC-1920,item:268967,1090383.347037
93,DC-1920,item:268091,443434.16326
93,DC-1920,item:268967,1084058.551119
94,DC-1920,item:268091,439748.469383
94,DC-1920,item:268967,1099070.59174
95,DC-1920,item:268091,436369.306118
95,DC-1920,item:268967,1097478.612052
96,DC-1920,item:268091,433296.673465
96,DC-1920,item:268967,1090874.693686
97,DC-1920,item:268091,430530.571425
97,DC-1920,item:268967,1084177.734503
98,DC-1920,item:268091,428070.999997
98,DC-1920,item:268967,1077387.734504
99,DC-1920,item:268091,407862.551018
99,DC-1920,item:268967,1077387.734504
100,DC-1920,item:268091,386756.938773
100,DC-1920,item:268967,1077387.734504
101,DC-1920,item:268091,364754.163263
101,DC-1920,item:268967,1106933.714669
102,DC-1920,item:268091,341861.653063
102,DC-1920,item:268967,1155226.245661
103,DC-1920,item:268091,332457.122448
103,DC-1920,item:268967,1155226.245661
104,DC-1920,item:268091,322162.857142
104,DC-1920,item:268967,1155226.245661
105,DC-1920,item:268091,310971.428571
105,DC-1920,item:268967,1155226.245661
106,DC-1920,item:268091,335735.387755
106,DC-1920,item:268967,1155226.245661
107,DC-1920,item:268091,346699.020409
107,DC-1920,item:268967,1155226.245661
108,DC-1920,item:268091,343862.326533
108,DC-1920,item:268967,1155226.245661
109,DC-1920,item:268091,341625.306125
109,DC-1920,item:268967,1155226.245661
110,DC-1920,item:268091,368787.959187
110,DC-1920,item:268967,1155226.245661
111,DC-1920,item:268091,396550.285719
111,DC-1920,item:268967,1155226.245661
112,DC-1920,item:268091,396112.28572
112,DC-1920,item:268967,1155226.245661
113,DC-1920,item:268091,396112.28572
113,DC-1920,item:268967,1155226.245661
114,DC-1920,item:268091,424912.28572
114,DC-1920,item:268967,1155226.245661
115,DC-1920,item:268091,453712.28572
115,DC-1920,item:268967,1155226.245661
116,DC-1920,item:268091,453712.28572
116,DC-1920,item:268967,1155226.245661
117,DC-1920,item:268091,459338.0
117,DC-1920,item:268967,1155226.245661
118,DC-1920,item:268091,459338.0
118,DC-1920,item:268967,1155226.245661
119,DC-1920,item:268091,459338.0
119,DC-1920,item:268967,1155226.245661
120,DC-1920,item:268091,459338.0
120,DC-1920,item:268967,1155226.245661
121,DC-1920,item:268091,459338.0
121,DC-1920,item:268967,1155226.245661
122,DC-1920,item:268091,459338.0
122,DC-1920,item:268967,1155226.245661
123,DC-1920,item:268091,459338.0
123,DC-1920,item:268967,1155226.245661
124,DC-1920,item:268091,455826.612233
124,DC-1920,item:268967,1155226.245661
125,DC-1920,item:268091,450979.428559
125,DC-1920,item:268967,1155226.245661
126,DC-1920,item:268091,446103.428558
126,DC-1920,item:268967,1155226.245661
127,DC-1920,item:268091,429128.816313
127,DC-1920,item:268967,1155226.245661
128,DC-1920,item:268091,411320.734681
128,DC-1920,item:268967,1155226.245661
129,DC-1920,item:268091,392679.183661
129,DC-1920,item:268967,1155226.245661
130,DC-1920,item:268091,373204.163253
130,DC-1920,item:268967,1155226.245661
131,DC-1920,item:268091,354304.857144
131,DC-1920,item:268967,1155226.245661
132,DC-1920,item:268091,347562.897961
132,DC-1920,item:268967,1155226.245661
133,DC-1920,item:268091,325587.46939
133,DC-1920,item:268967,1155226.245661
134,DC-1920,item:268091,351403.163259
134,DC-1920,item:268967,1155226.245661
135,DC-1920,item:268091,355450.918361
135,DC-1920,item:268967,1155226.245661
136,DC-1920,item:268091,345095.836728
136,DC-1920,item:268967,1155226.245661
137,DC-1920,item:268091,349137.91836
137,DC-1920,item:268967,1155226.245661
138,DC-1920,item:268091,338777.163257
138,DC-1920,item:268967,1155226.245661
139,DC-1920,item:268091,357213.57142
139,DC-1920,item:268967,1155038.102806
140,DC-1920,item:268091,361247.142848
140,DC-1920,item:268967,1147458.817092
141,DC-1920,item:268091,363635.530603
141,DC-1920,item:268967,1147458.817092
142,DC-1920,item:268091,365911.591828
142,DC-1920,item:268967,1147458.817092
143,DC-1920,item:268091,368075.326523
143,DC-1920,item:268967,1147458.817092
144,DC-1920,item:268091,384526.734686
