case,cap_factor,stock_scale,valid,service_ok,production_ok,stock_ok,fill_rate,backlog,produced,supplier_capacity_binding_qty,external_ordered_qty,ending_inventory,physical_below,physical_delta,ip_below,ip_delta,min_physical_gap,min_ip_gap
case_c0_25_s0,0.25,0.0,False,False,False,False,0.196748,20693494.3565,20790858.6434,2555985206.8399,87843157.7986,255809743.4241,7761,6492,29343,24420,-7263350.608400002,-11193472.413599998
case_c0_25_s0_25,0.25,0.25,False,False,False,False,0.196748,20693494.3565,20790858.6434,2565265390.0523,22937190.2901,242719822.6023,7784,6515,27883,22960,-7263350.608400002,-11193472.413599998
case_c0_25_s0_5,0.25,0.5,False,False,False,False,0.196748,20693494.3565,20790858.6434,2563870310.8347,17458141.474,289056820.4728,7770,6501,27873,22950,-7263350.608400002,-11193472.413599998
case_c0_25_s0_75,0.25,0.75,False,False,False,False,0.196748,20693494.3565,20790858.6434,2564084789.2895,12422729.806,335837455.4914,7771,6502,27870,22947,-7263350.608400002,-11193472.413599998
case_c0_25_s1,0.25,1.0,False,False,False,False,0.196748,20693494.3565,20790858.6434,2564084789.2895,8534875.32,383765647.692,7771,6502,27870,22947,-7263350.608400002,-11193472.413599998
case_c0_5_s0,0.5,0.0,False,False,False,False,0.273481,18716681.1541,41967671.8458,80319072065.5258,114883236.1967,159068943.5204,5220,3951,22818,17895,-32524338.0,-78749996.0
case_c0_5_s0_25,0.5,0.25,False,False,False,False,0.273481,18716681.1541,41967671.8458,80325260951.581,95383409.3043,191385163.3146,5242,3973,24275,19352,-32524338.0,-78749996.0
case_c0_5_s0_5,0.5,0.5,False,False,False,False,0.273481,18716681.1541,41967671.8458,80448184241.9297,23883041.3737,171700842.0706,5218,3949,22785,17862,-32524338.0,-78749996.0
case_c0_5_s0_75,0.5,0.75,False,False,False,False,0.273481,18716681.1541,41967671.8458,80325582978.8701,20664938.44,220298785.8236,5245,3976,22911,17988,-32524338.0,-78749996.0
case_c0_5_s1,0.5,1.0,False,False,False,False,0.273481,18716681.1541,41967671.8458,80325582978.8701,17042753.12,268492647.1902,5247,3978,22901,17978,-32524338.0,-78749996.0
case_c0_75_s0,0.75,0.0,False,False,False,False,0.273481,18716681.1541,41967671.8458,70391380026.3261,114991342.1967,159177049.5204,5221,3952,22808,17885,-32524338.0,-78749996.0
case_c0_75_s0_25,0.75,0.25,False,False,False,False,0.273481,18716681.1541,41967671.8458,70395056566.9301,93918007.0441,189919761.0544,5229,3960,22811,17888,-32524338.0,-78749996.0
case_c0_75_s0_5,0.75,0.5,False,False,False,False,0.273481,18716681.1541,41967671.8458,70395055761.3301,23108848.5115,170926649.2084,5223,3954,22808,17885,-32524338.0,-78749996.0
case_c0_75_s0_75,0.75,0.75,False,False,False,False,0.273481,18716681.1541,41967671.8458,70395055761.3301,18240810.44,217874657.8236,5223,3954,22804,17881,-32524338.0,-78749996.0
case_c0_75_s1,0.75,1.0,False,False,False,False,0.273481,18716681.1541,41967671.8458,70394823861.3301,17953769.12,269403663.1902,5240,3971,22930,18007,-32524338.0,-78749996.0
case_c0_85_s0,0.85,0.0,False,False,False,False,0.273481,18716681.1541,41967671.8458,66502656895.3882,114991342.1967,159177049.5204,5221,3952,22808,17885,-32524338.0,-78749996.0
case_c0_85_s0_5,0.85,0.5,False,False,False,False,0.273481,18716681.1541,41967671.8458,66505706145.9922,23223848.5115,171041649.2084,5223,3954,22807,17884,-32524338.0,-78749996.0
case_c0_85_s1,0.85,1.0,False,False,False,False,0.273481,18716681.1541,41967671.8458,66505486145.9922,18380633.974,269830528.0442,5247,3978,22778,17855,-32524338.0,-78749996.0
case_c0_9_s0,0.9,0.0,False,False,False,False,0.273481,18716681.1541,41967671.8458,64559465725.5633,114991342.1967,159177049.5204,5221,3952,22808,17885,-32524338.0,-78749996.0
case_c0_9_s0_5,0.9,0.5,False,False,False,False,0.273481,18716681.1541,41967671.8458,64562207281.1673,23283848.5115,171101649.2084,5223,3954,22807,17884,-32524338.0,-78749996.0
case_c0_9_s1,0.9,1.0,False,False,False,False,0.273481,18716681.1541,41967671.8458,65453154142.3673,18705633.974,270155528.0442,5245,3976,22767,17844,-32524338.0,-78749996.0
case_c0_95_s0,0.95,0.0,False,False,False,False,0.273481,18716681.1541,41967671.8458,62616365225.5633,114991342.1967,159177049.5204,5221,3952,22808,17885,-32524338.0,-78749996.0
case_c0_95_s0_5,0.95,0.5,False,False,False,False,0.273481,18716681.1541,41967671.8458,62618799086.1673,23343848.5115,171161649.2084,5223,3954,22807,17884,-32524338.0,-78749996.0
case_c0_95_s1,0.95,1.0,False,False,False,False,0.273481,18716681.1541,41967671.8458,62618799086.1673,14797485.974,266247380.0442,5226,3957,22895,17972,-32524338.0,-78749996.0
case_c0_98_s0,0.98,0.0,False,False,False,False,0.273481,18716681.1541,41967671.8458,61450504925.5633,114991342.1967,159177049.5204,5221,3952,22808,17885,-32524338.0,-78749996.0
case_c0_98_s0_5,0.98,0.5,False,False,False,False,0.273481,18716681.1541,41967671.8458,61452754169.1673,23383848.5115,171201649.2084,5223,3954,22807,17884,-32524338.0,-78749996.0
case_c0_98_s1,0.98,1.0,False,False,False,False,0.273481,18716681.1541,41967671.8458,61452754169.1673,14954995.974,266404890.0442,5226,3957,24336,19413,-32524338.0,-78749996.0
case_c1_s0,1.0,0.0,True,True,True,True,1.0,0.0,106327600.0,297683994.0,843650752.8518,548077386.9575,1242,-27,4177,-746,-7263350.608400002,-38363401.2
case_c1_s0_25,1.0,0.25,False,True,True,False,1.0,0.0,106327600.0,299775280.3167,790271793.6201,540293375.0776,1273,4,4126,-797,-7263350.608400002,-38363401.2
case_c1_s0_5,1.0,0.5,True,True,True,True,1.0,0.0,106327600.0,384365028.3357,769158390.7865,570964374.0793,1248,-21,4040,-883,-10085868.399999999,-38363401.2
case_c1_s0_75,1.0,0.75,False,True,False,True,1.0,0.0,106082800.0,191355264.804,488205458.675,335915498.7225,1269,0,4138,-785,-7263350.608400002,-38363401.2
case_c1_s1,1.0,1.0,True,True,True,True,1.0,0.0,106327600.0,1892015.604,338885789.8898,244487279.5635,1269,0,4923,0,-7263350.608400002,-38363401.2
