day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
0,4462.8571,0.0,4462.8571,0.0,122200.0,31511029.6283,257408142.357,1547.8316,1990.0692,884.4752,4422.376,9324.2504,9324.2504,64654.28,0.0,409079.5529,409079.5529,32327.14,0.0,1616357.0,0.0,0.0,0.0,0.0,0.0,0.0,119120.6123,123542.9883
1,5448.0816,4257.5306,5653.4082,28500.0,3200000.0,31178309.9957,229300712.8307,1679.9392,2159.9219,959.9653,4799.8264,2689.0578,6.1896,7164.5165,2682.8682,390419.7309,390329.556,3261923.5764,90.1749,179112.9114,0.0,0.0,0.0,0.0,0.0,0.0,106296.1009,113868.9704
2,6433.3061,12086.7143,0.0,38475.597,6400000.0,31235914.4803,204396019.233,2022.9805,2600.9749,1155.9888,5779.9442,2823.3941,7.3632,7318.196,2816.0309,277976.9025,277949.85,3316387.0469,27.0525,182954.9007,0.0,0.0,0.0,0.0,0.0,0.0,212592.2018,221215.2294
3,7418.5306,7418.5306,0.0,10492.2967,0.0,31179987.6735,173147955.3256,1947.9448,2504.5005,1113.1113,5565.5566,2960.4457,8.9481,2317.2076,2951.4976,178527.75,177448.5,263228.764,1079.25,57930.1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9596.3042
4,8403.7551,8403.7551,0.0,18030.2202,0.0,31861174.898,143053415.8927,1905.7819,2450.291,1089.0182,5445.0912,3099.4884,10.9359,903.054,3088.5525,155617.0,151917.0,65467.7173,3700.0,22576.3488,1616357.0,0.0,0.0,0.0,0.0,0.0,0.0,12233.6436
5,9388.9796,9388.9796,0.0,27625.7048,3200000.0,32003832.1225,114645779.4069,2040.0839,2622.965,1165.7622,5828.8112,3238.8495,13.0063,286868.4145,3225.8432,308586.3,218015.25,173837.4267,90571.05,7171710.3613,179112.9114,0.0,0.0,0.0,0.0,0.0,106296.1009,205921.8052
6,10374.2041,10374.2041,0.0,33202.8571,0.0,1765599.3469,113425219.6137,1991.2531,2560.1826,1137.8589,5689.2947,3378.5275,15.7687,1466053.7267,3362.7588,305971.956,296296.5,1082999.8357,9675.456,36651343.1679,182954.9007,0.0,0.0,0.0,0.0,0.0,0.0,18727.5094
7,11359.4286,11359.4286,0.0,12589.0408,0.0,1788236.5714,112097200.8433,1918.6907,2466.888,1096.3947,5481.9734,3516.6331,16.5859,266427.4021,3500.0472,144359.5,115829.8,668103.673,28529.7,6660685.0527,57930.1888,0.0,0.0,0.0,0.0,0.0,0.0,37511.7206
8,11384.6122,11384.6122,0.0,24167.3469,3200000.0,1842922.1837,113953888.7431,2056.9542,2644.6554,1175.4024,5877.0119,1651.8515,18.2394,266827.4032,1633.612,63657.8,15796.6,391358.5823,47861.2,6670685.0793,22576.3488,0.0,0.0,0.0,0.0,0.0,106296.1009,161667.9249
9,11409.7959,11409.7959,0.0,35745.6531,0.0,1784748.3673,119819846.5943,1986.9143,2554.6041,1135.3796,5676.898,1657.0322,18.1617,5703.6415,1638.8704,39720.2,35712.05,67352.4743,4008.15,142591.0377,7171710.3613,0.0,0.0,0.0,0.0,0.0,0.0,11323.9184
