event_id,trigger_day,start_day,end_day,supplier_id,item_id,risk_family,risk_type,multiplier,trigger_metric,trigger_value,threshold,consecutive_days,effect,notes
state_stock_stock_cover_below_3d_SDC_VD0508918A_item_730384_d30,30,31,44,SDC-VD0508918A,item:730384,stock,availability,0.85,stock_cover_below_3d,2.334967,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0520132A_item_038005_d30,30,31,37,SDC-VD0520132A,item:038005,stock,availability,0.95,stock_cover_below_5d,3.338752,5.0,22,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0525412A_item_333362_d30,30,31,37,SDC-VD0525412A,item:333362,stock,availability,0.95,stock_cover_below_5d,1.012987,5.0,25,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0525412A_item_333362_d30,30,31,44,SDC-VD0525412A,item:333362,stock,availability,0.85,stock_cover_below_3d,1.012987,3.0,24,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0989480A_item_426331_d30,30,31,44,SDC-VD0989480A,item:426331,stock,availability,0.85,stock_cover_below_3d,0.699739,3.0,3,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0993480A_item_344135_d30,30,31,37,SDC-VD0993480A,item:344135,stock,availability,0.95,stock_cover_below_5d,1.337662,5.0,30,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0993480A_item_344135_d30,30,31,44,SDC-VD0993480A,item:344135,stock,availability,0.85,stock_cover_below_3d,1.337662,3.0,30,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0508918A_item_730384_d30,30,31,37,SDC-VD0508918A,item:730384,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.806811,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0508918A_item_730384_d30,30,31,44,SDC-VD0508918A,item:730384,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.806811,0.25,2,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0514881A_item_016332_d30,30,31,37,SDC-VD0514881A,item:016332,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.826524,0.1,3,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0514881A_item_016332_d30,30,31,44,SDC-VD0514881A,item:016332,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.826524,0.25,3,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0525412A_item_333362_d30,30,31,37,SDC-VD0525412A,item:333362,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.861697,0.1,26,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0525412A_item_333362_d30,30,31,44,SDC-VD0525412A,item:333362,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.861697,0.25,26,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0989480A_item_426331_d30,30,31,37,SDC-VD0989480A,item:426331,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.774333,0.1,3,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
