day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,402038.0
0,DC-1920,item:268967,1063091.142855
1,DC-1920,item:268091,402038.0
1,DC-1920,item:268967,1063091.142855
2,DC-1920,item:268091,402038.0
2,DC-1920,item:268967,1063091.142855
3,DC-1920,item:268091,402038.0
3,DC-1920,item:268967,1063091.142855
4,DC-1920,item:268091,402038.0
4,DC-1920,item:268967,1063091.142855
5,DC-1920,item:268091,402038.0
5,DC-1920,item:268967,1063091.142855
6,DC-1920,item:268091,402038.0
6,DC-1920,item:268967,1063091.142855
7,DC-1920,item:268091,331089.142852
7,DC-1920,item:268967,978661.71428
8,DC-1920,item:268091,331089.142852
8,DC-1920,item:268967,978661.71428
9,DC-1920,item:268091,331089.142852
9,DC-1920,item:268967,978661.71428
10,DC-1920,item:268091,331089.142852
10,DC-1920,item:268967,978661.71428
11,DC-1920,item:268091,331089.142852
11,DC-1920,item:268967,978661.71428
12,DC-1920,item:268091,331089.142852
12,DC-1920,item:268967,978661.71428
13,DC-1920,item:268091,331089.142852
13,DC-1920,item:268967,978661.71428
14,DC-1920,item:268091,254633.571424
14,DC-1920,item:268967,972428.142852
15,DC-1920,item:268091,254633.571424
15,DC-1920,item:268967,972428.142852
16,DC-1920,item:268091,254633.571424
16,DC-1920,item:268967,972428.142852
17,DC-1920,item:268091,254633.571424
17,DC-1920,item:268967,972428.142852
18,DC-1920,item:268091,254633.571424
18,DC-1920,item:268967,972428.142852
19,DC-1920,item:268091,254633.571424
19,DC-1920,item:268967,972428.142852
20,DC-1920,item:268091,254633.571424
20,DC-1920,item:268967,972428.142852
21,DC-1920,item:268091,125567.142849
21,DC-1920,item:268967,947942.285703
22,DC-1920,item:268091,125567.142849
22,DC-1920,item:268967,947942.285703
23,DC-1920,item:268091,139967.142849
23,DC-1920,item:268967,947942.285703
24,DC-1920,item:268091,139967.142849
24,DC-1920,item:268967,947942.285703
25,DC-1920,item:268091,139967.142849
25,DC-1920,item:268967,947942.285703
26,DC-1920,item:268091,139967.142849
26,DC-1920,item:268967,947942.285703
27,DC-1920,item:268091,139967.142849
27,DC-1920,item:268967,947942.285703
28,DC-1920,item:268091,82318.285717
28,DC-1920,item:268967,902335.42857
29,DC-1920,item:268091,236378.285717
29,DC-1920,item:268967,902335.42857
30,DC-1920,item:268091,236378.285717
30,DC-1920,item:268967,902335.42857
31,DC-1920,item:268091,236378.285717
31,DC-1920,item:268967,902335.42857
32,DC-1920,item:268091,236378.285717
32,DC-1920,item:268967,902335.42857
33,DC-1920,item:268091,236378.285717
33,DC-1920,item:268967,902335.42857
34,DC-1920,item:268091,236378.285717
34,DC-1920,item:268967,902335.42857
35,DC-1920,item:268091,180065.714276
35,DC-1920,item:268967,887453.14285
36,DC-1920,item:268091,180065.714276
36,DC-1920,item:268967,887453.14285
37,DC-1920,item:268091,236469.142858
37,DC-1920,item:268967,887453.14285
38,DC-1920,item:268091,236469.142858
38,DC-1920,item:268967,887453.14285
39,DC-1920,item:268091,236469.142858
39,DC-1920,item:268967,887453.14285
40,DC-1920,item:268091,236469.142858
40,DC-1920,item:268967,887453.14285
41,DC-1920,item:268091,236469.142858
41,DC-1920,item:268967,887453.14285
42,DC-1920,item:268091,213274.285725
42,DC-1920,item:268967,806297.999997
43,DC-1920,item:268091,213274.285725
43,DC-1920,item:268967,806297.999997
44,DC-1920,item:268091,213274.285725
44,DC-1920,item:268967,806297.999997
45,DC-1920,item:268091,213274.285725
45,DC-1920,item:268967,806297.999997
46,DC-1920,item:268091,213274.285725
46,DC-1920,item:268967,806297.999997
47,DC-1920,item:268091,213274.285725
47,DC-1920,item:268967,806297.999997
48,DC-1920,item:268091,213274.285725
48,DC-1920,item:268967,806297.999997
49,DC-1920,item:268091,34581.428579
49,DC-1920,item:268967,801034.14285
50,DC-1920,item:268091,34581.428579
50,DC-1920,item:268967,801034.14285
51,DC-1920,item:268091,249487.999997
51,DC-1920,item:268967,801034.14285
52,DC-1920,item:268091,249487.999997
52,DC-1920,item:268967,801034.14285
53,DC-1920,item:268091,249487.999997
53,DC-1920,item:268967,801034.14285
54,DC-1920,item:268091,249487.999997
54,DC-1920,item:268967,801034.14285
55,DC-1920,item:268091,249487.999997
55,DC-1920,item:268967,801034.14285
56,DC-1920,item:268091,161468.285719
56,DC-1920,item:268967,732255.714275
57,DC-1920,item:268091,161468.285719
57,DC-1920,item:268967,732255.714275
58,DC-1920,item:268091,302663.285719
58,DC-1920,item:268967,732255.714275
59,DC-1920,item:268091,302663.285719
59,DC-1920,item:268967,732255.714275
60,DC-1920,item:268091,302663.285719
60,DC-1920,item:268967,732255.714275
61,DC-1920,item:268091,302663.285719
61,DC-1920,item:268967,732255.714275
62,DC-1920,item:268091,302663.285719
62,DC-1920,item:268967,732255.714275
63,DC-1920,item:268091,248323.0
63,DC-1920,item:268967,731933.571421
64,DC-1920,item:268091,248323.0
64,DC-1920,item:268967,731933.571421
65,DC-1920,item:268091,296765.714281
65,DC-1920,item:268967,731933.571421
66,DC-1920,item:268091,296765.714281
66,DC-1920,item:268967,731933.571421
67,DC-1920,item:268091,296765.714281
67,DC-1920,item:268967,731933.571421
68,DC-1920,item:268091,296765.714281
68,DC-1920,item:268967,731933.571421
69,DC-1920,item:268091,296765.714281
69,DC-1920,item:268967,731933.571421
70,DC-1920,item:268091,249323.142855
70,DC-1920,item:268967,664964.142847
71,DC-1920,item:268091,249323.142855
71,DC-1920,item:268967,664964.142847
72,DC-1920,item:268091,249323.142855
72,DC-1920,item:268967,664964.142847
73,DC-1920,item:268091,249323.142855
73,DC-1920,item:268967,664964.142847
74,DC-1920,item:268091,249323.142855
74,DC-1920,item:268967,664964.142847
75,DC-1920,item:268091,249323.142855
75,DC-1920,item:268967,664964.142847
76,DC-1920,item:268091,249323.142855
76,DC-1920,item:268967,664964.142847
77,DC-1920,item:268091,145888.285708
77,DC-1920,item:268967,648777.857142
78,DC-1920,item:268091,255757.714286
78,DC-1920,item:268967,648777.857142
79,DC-1920,item:268091,255757.714286
79,DC-1920,item:268967,648777.857142
80,DC-1920,item:268091,255757.714286
80,DC-1920,item:268967,648777.857142
81,DC-1920,item:268091,255757.714286
81,DC-1920,item:268967,648777.857142
82,DC-1920,item:268091,255757.714286
82,DC-1920,item:268967,648777.857142
83,DC-1920,item:268091,255757.714286
83,DC-1920,item:268967,648777.857142
84,DC-1920,item:268091,161761.714285
84,DC-1920,item:268967,619172.285701
85,DC-1920,item:268091,161761.714285
85,DC-1920,item:268967,619172.285701
86,DC-1920,item:268091,287392.571432
86,DC-1920,item:268967,619172.285701
87,DC-1920,item:268091,287392.571432
87,DC-1920,item:268967,619172.285701
88,DC-1920,item:268091,287392.571432
88,DC-1920,item:268967,619172.285701
89,DC-1920,item:268091,287392.571432
89,DC-1920,item:268967,619172.285701
90,DC-1920,item:268091,287392.571432
90,DC-1920,item:268967,619172.285701
91,DC-1920,item:268091,262583.142857
91,DC-1920,item:268967,581649.999994
92,DC-1920,item:268091,262583.142857
92,DC-1920,item:268967,581649.999994
93,DC-1920,item:268091,262583.142857
93,DC-1920,item:268967,581649.999994
94,DC-1920,item:268091,262583.142857
94,DC-1920,item:268967,581649.999994
95,DC-1920,item:268091,262583.142857
95,DC-1920,item:268967,581649.999994
96,DC-1920,item:268091,262583.142857
96,DC-1920,item:268967,581649.999994
97,DC-1920,item:268091,262583.142857
97,DC-1920,item:268967,581649.999994
98,DC-1920,item:268091,238929.000003
98,DC-1920,item:268967,536073.857143
99,DC-1920,item:268091,238929.000003
99,DC-1920,item:268967,536073.857143
100,DC-1920,item:268091,238929.000003
100,DC-1920,item:268967,536073.857143
101,DC-1920,item:268091,238929.000003
101,DC-1920,item:268967,536073.857143
102,DC-1920,item:268091,238929.000003
102,DC-1920,item:268967,536073.857143
103,DC-1920,item:268091,238929.000003
103,DC-1920,item:268967,536073.857143
104,DC-1920,item:268091,238929.000003
104,DC-1920,item:268967,536073.857143
105,DC-1920,item:268091,78629.428577
105,DC-1920,item:268967,536073.857143
106,DC-1920,item:268091,78629.428577
106,DC-1920,item:268967,536073.857143
107,DC-1920,item:268091,243665.857141
107,DC-1920,item:268967,536073.857143
108,DC-1920,item:268091,243665.857141
108,DC-1920,item:268967,536073.857143
109,DC-1920,item:268091,243665.857141
109,DC-1920,item:268967,536073.857143
110,DC-1920,item:268091,243665.857141
110,DC-1920,item:268967,536073.857143
111,DC-1920,item:268091,243665.857141
111,DC-1920,item:268967,536073.857143
112,DC-1920,item:268091,228006.71429
112,DC-1920,item:268967,536073.857143
113,DC-1920,item:268091,228006.71429
113,DC-1920,item:268967,536073.857143
114,DC-1920,item:268091,258177.14285
114,DC-1920,item:268967,536073.857143
115,DC-1920,item:268091,258177.14285
115,DC-1920,item:268967,536073.857143
116,DC-1920,item:268091,258177.14285
116,DC-1920,item:268967,536073.857143
117,DC-1920,item:268091,258177.14285
117,DC-1920,item:268967,536073.857143
118,DC-1920,item:268091,258177.14285
118,DC-1920,item:268967,536073.857143
119,DC-1920,item:268091,258177.14285
119,DC-1920,item:268967,536073.857143
120,DC-1920,item:268091,258177.14285
120,DC-1920,item:268967,536073.857143
121,DC-1920,item:268091,258177.14285
121,DC-1920,item:268967,536073.857143
122,DC-1920,item:268091,258177.14285
122,DC-1920,item:268967,536073.857143
123,DC-1920,item:268091,258177.14285
123,DC-1920,item:268967,536073.857143
124,DC-1920,item:268091,258177.14285
124,DC-1920,item:268967,536073.857143
125,DC-1920,item:268091,258177.14285
125,DC-1920,item:268967,536073.857143
126,DC-1920,item:268091,244942.571408
126,DC-1920,item:268967,536073.857143
127,DC-1920,item:268091,244942.571408
127,DC-1920,item:268967,536073.857143
128,DC-1920,item:268091,244942.571408
128,DC-1920,item:268967,536073.857143
129,DC-1920,item:268091,244942.571408
129,DC-1920,item:268967,536073.857143
130,DC-1920,item:268091,244942.571408
130,DC-1920,item:268967,536073.857143
131,DC-1920,item:268091,244942.571408
131,DC-1920,item:268967,536073.857143
132,DC-1920,item:268091,244942.571408
132,DC-1920,item:268967,536073.857143
133,DC-1920,item:268091,108617.428553
133,DC-1920,item:268967,536073.857143
134,DC-1920,item:268091,108617.428553
134,DC-1920,item:268967,536073.857143
135,DC-1920,item:268091,108617.428553
135,DC-1920,item:268967,536073.857143
136,DC-1920,item:268091,183187.428578
136,DC-1920,item:268967,536073.857143
137,DC-1920,item:268091,183187.428578
137,DC-1920,item:268967,536073.857143
138,DC-1920,item:268091,183187.428578
138,DC-1920,item:268967,536073.857143
139,DC-1920,item:268091,183187.428578
139,DC-1920,item:268967,536073.857143
140,DC-1920,item:268091,110682.000003
140,DC-1920,item:268967,528306.428574
141,DC-1920,item:268091,110682.000003
141,DC-1920,item:268967,528306.428574
142,DC-1920,item:268091,247622.714291
142,DC-1920,item:268967,528306.428574
143,DC-1920,item:268091,247622.714291
143,DC-1920,item:268967,528306.428574
144,DC-1920,item:268091,247622.714291
144,DC-1920,item:268967,528306.428574
145,DC-1920,item:268091,247622.714291
145,DC-1920,item:268967,528306.428574
146,DC-1920,item:268091,247622.714291
146,DC-1920,item:268967,528306.428574
147,DC-1920,item:268091,161182.571437
147,DC-1920,item:268967,528306.428574
148,DC-1920,item:268091,161182.571437
148,DC-1920,item:268967,528306.428574
149,DC-1920,item:268091,258062.857146
149,DC-1920,item:268967,528306.428574
150,DC-1920,item:268091,258062.857146
150,DC-1920,item:268967,528306.428574
151,DC-1920,item:268091,258062.857146
151,DC-1920,item:268967,528306.428574
152,DC-1920,item:268091,258062.857146
152,DC-1920,item:268967,528306.428574
153,DC-1920,item:268091,258062.857146
153,DC-1920,item:268967,528306.428574
154,DC-1920,item:268091,213942.142868
154,DC-1920,item:268967,528306.428574
155,DC-1920,item:268091,213942.142868
155,DC-1920,item:268967,528306.428574
156,DC-1920,item:268091,242394.571423
156,DC-1920,item:268967,528306.428574
157,DC-1920,item:268091,242394.571423
157,DC-1920,item:268967,528306.428574
158,DC-1920,item:268091,242394.571423
158,DC-1920,item:268967,528306.428574
159,DC-1920,item:268091,242394.571423
159,DC-1920,item:268967,528306.428574
160,DC-1920,item:268091,242394.571423
160,DC-1920,item:268967,528306.428574
161,DC-1920,item:268091,218837.85713
161,DC-1920,item:268967,515482.000002
162,DC-1920,item:268091,218837.85713
162,DC-1920,item:268967,515482.000002
163,DC-1920,item:268091,218837.85713
163,DC-1920,item:268967,515482.000002
164,DC-1920,item:268091,218837.85713
164,DC-1920,item:268967,515482.000002
165,DC-1920,item:268091,218837.85713
165,DC-1920,item:268967,515482.000002
166,DC-1920,item:268091,218837.85713
166,DC-1920,item:268967,515482.000002
167,DC-1920,item:268091,218837.85713
167,DC-1920,item:268967,515482.000002
168,DC-1920,item:268091,99520.714277
168,DC-1920,item:268967,119295.000003
169,DC-1920,item:268091,99520.714277
169,DC-1920,item:268967,119295.000003
170,DC-1920,item:268091,217967.285714
170,DC-1920,item:268967,227095.000003
171,DC-1920,item:268091,217967.285714
171,DC-1920,item:268967,227095.000003
172,DC-1920,item:268091,217967.285714
172,DC-1920,item:268967,227095.000003
173,DC-1920,item:268091,217967.285714
173,DC-1920,item:268967,227095.000003
174,DC-1920,item:268091,217967.285714
174,DC-1920,item:268967,227095.000003
175,DC-1920,item:268091,96225.142863
175,DC-1920,item:268967,227095.000003
176,DC-1920,item:268091,96225.142863
176,DC-1920,item:268967,227095.000003
177,DC-1920,item:268091,294043.14285
177,DC-1920,item:268967,227095.000003
178,DC-1920,item:268091,294043.14285
178,DC-1920,item:268967,227095.000003
179,DC-1920,item:268091,294043.14285
179,DC-1920,item:268967,227095.000003
180,DC-1920,item:268091,294043.14285
180,DC-1920,item:268967,227095.000003
181,DC-1920,item:268091,294043.14285
181,DC-1920,item:268967,227095.000003
182,DC-1920,item:268091,282035.571409
182,DC-1920,item:268967,227095.000003
183,DC-1920,item:268091,282035.571409
183,DC-1920,item:268967,227095.000003
184,DC-1920,item:268091,282035.571409
184,DC-1920,item:268967,227095.000003
